Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
96,21.0,6,11,3300000.0,306750.0,Yearly,1440000.0,1,Non Medical,36.0,10,43,Rajasthan,311001,3,Retail Agency,,2022-12-09 00:00:00,,,Lapse, ,Misrepresentation,150.98181818181817,1,0,2.08333590531505,0,0,No,1
97,15.0,11,11,4675000.0,444125.0,Yearly,6000000.0,0,Non Medical,36.0,10,375,Haryana,134112,3,Retail Agency,,2023-01-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,-1,1,3.0810148505091575,1,1,Yes,-1
98,29.0,6,11,2750000.0,261250.0,Yearly,936000.0,1,Non Medical,36.0,10,362,Haryana,134113,3,Retail Agency,,2022-12-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,1.3537747905481232,0,0,No,1
99,26.0,6,11,2750000.0,261250.0,Yearly,720000.0,1,Non Medical,36.0,10,362,Haryana,134113,3,Retail Agency,,2022-12-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,1.5663832520740903,0,0,No,1
100,19.0,6,12,3300000.0,319770.0,Half yearly,1440000.0,1,Non Medical,31.0,10,91,Rajasthan,312001,3,Retail Agency,,2022-12-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,1.9436908642691642,0,0,No,1
101,28.0,2,10,5500000.0,511250.0,Yearly,2000000.0,1,Non Medical,36.0,10,86,Chandigarh,160019,3,Retail Agency,,2023-01-25 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,-1,1,2.1805074696760673,0,1,Yes,1
102,30.0,6,11,6600000.0,627000.0,Yearly,1920000.0,1,Medical,36.0,10,102,Rajasthan,312001,3,Retail Agency,,2023-01-25 00:00:00,,,Withdrawal,Free Look Cancellation,Misrepresentation,150.98181818181817,-1,1,2.5684069111382044,0,1,Yes,1
103,42.0,12,2,770000.0,74613.0,Half yearly,500000.0,0,Non Medical,36.0,10,21,Uttar Pradesh,243633,3,Institutional Alliance,,2023-03-10 00:00:00,2023-05-20,2023-07-19 10:21:46,Claim,Death Claim Paid,Misrepresentation,60.0,-1,1,5.462987973376139,1,1,Yes,1
104,46.0,12,11,1650000.0,156750.0,Yearly,750000.0,0,Non Medical,26.0,10,478,Rajasthan,313906,3,Retail Agency,,2023-03-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14163768758620746,0,0,No,1
105,45.0,6,11,0.0,500000.0,Yearly,1300000.0,0,Non Medical,10.0,10,13,Gujarat,380058,2,Bancassurance,1.0,2023-11-17 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,0.16431611690432985,0,0,No,1
106,51.0,12,11,300000.0,31977.0,Half yearly,1000000.0,0,Medical,49.0,10,15,Punjab,305901,3,Retail Agency,,2023-02-15 00:00:00,2024-02-13,2024-03-29 14:57:53,Claim,Death Claim Repudiated,Misrepresentation,45.0,-1,1,9.149145594368068,1,1,Yes,-1
107,43.0,6,11,1500000.0,150000.0,Yearly,960000.0,0,Non Medical,12.0,10,314,Tamil Nadu,625002,4,Bancassurance,1.0,2021-04-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08948922925875238,0,0,No,1
108,49.0,12,11,2100000.0,300000.0,Yearly,800000.0,0,Non Medical,12.0,10,82,West Bengal,713102,4,Bancassurance,1.0,2023-11-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07874970209922735,0,0,No,1
109,46.0,11,6,1850000.0,332403.0,Yearly,1000000.0,0,Non Medical,15.0,10,162,Himachal Pradesh,174028,3,Bancassurance,1.0,2023-04-24 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.04418430644481152,0,0,No,1
110,25.0,2,12,4200000.0,600000.0,Yearly,840000.0,1,Non Medical,10.0,10,419,Himachal Pradesh,171009,4,Bancassurance,1.0,2023-04-24 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.4478273373463104,0,0,No,1
111,8.0,11,9,4200000.0,600000.0,Yearly,1200000.0,0,Non Medical,10.0,10,303,Punjab,142001,4,Bancassurance,1.0,2023-05-15 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,3.299202434034611,1,1,Yes,1
112,54.0,5,6,4200000.0,600000.0,Yearly,2000000.0,0,Medical,10.0,10,419,Himachal Pradesh,171006,4,Bancassurance,1.0,2023-05-25 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.5386794762196804,0,0,No,1
113,18.0,2,12,4200000.0,600000.0,Yearly,2000000.0,1,Non Medical,10.0,10,287,Punjab,141008,4,Bancassurance,1.0,2023-05-18 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,2.08204895794717,0,0,No,1
114,23.0,2,12,4200000.0,600000.0,Yearly,2000000.0,1,Non Medical,10.0,10,395,Haryana,123401,4,Bancassurance,1.0,2023-06-26 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.611445738740723,0,0,No,1
115,18.0,2,12,4200000.0,600000.0,Yearly,1500000.0,1,Non Medical,10.0,10,425,Himachal Pradesh,173025,4,Bancassurance,1.0,2023-06-30 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,2.081778167243839,0,0,No,1
116,18.0,2,12,4200000.0,600000.0,Yearly,1500000.0,1,Non Medical,10.0,10,303,Punjab,142001,4,Bancassurance,1.0,2023-07-17 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,2.081778167243839,0,0,No,1
117,13.0,11,9,4200000.0,600000.0,Yearly,2160000.0,0,Non Medical,10.0,10,225,Punjab,144002,4,Bancassurance,1.0,2023-08-14 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,2.6448793170871703,0,0,No,1
118,20.0,2,12,4200000.0,600000.0,Yearly,2400000.0,1,Non Medical,10.0,10,0,-,-,4,Bancassurance,1.0,2023-08-23 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.8831062393515574,0,0,No,1
119,19.0,2,12,4200000.0,600000.0,Yearly,2000000.0,1,Non Medical,10.0,10,0,-,-,4,Bancassurance,1.0,2023-08-28 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.9805376531875942,0,0,No,1
120,22.0,2,12,4200000.0,600000.0,Yearly,3000000.0,0,Non Medical,10.0,10,17,Haryana,134003,4,Bancassurance,1.0,2023-09-12 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.6995304606672559,0,0,No,1
121,13.0,11,9,4200000.0,600000.0,Yearly,2160000.0,0,Non Medical,10.0,10,225,Punjab,144002,4,Bancassurance,1.0,2023-09-18 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,2.6448793170871703,0,0,No,1
122,25.0,6,12,4200000.0,600000.0,Yearly,2400000.0,1,Non Medical,10.0,10,378,Punjab,147001,4,Bancassurance,1.0,2023-10-12 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.4497268209800818,0,0,No,1
123,20.0,6,12,3150000.0,511250.0,Yearly,2550000.0,1,Non Medical,12.0,10,431,Himachal Pradesh,173212,3,Bancassurance,1.0,2023-08-09 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.5562154763604057,0,0,No,1
124,22.0,2,12,3150000.0,511250.0,Yearly,2000000.0,1,Non Medical,12.0,10,461,Himachal Pradesh,173212,3,Bancassurance,1.0,2023-08-09 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,1.3709565886798123,0,0,No,1
125,25.0,6,2,2520000.0,306750.0,Yearly,1600000.0,1,Non Medical,15.0,10,461,Himachal Pradesh,173212,3,Bancassurance,1.0,2023-09-20 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,1,0,0.9799242063733431,0,0,No,1
126,11.0,11,11,5225000.0,485687.5,Yearly,1500000.0,0,Non Medical,36.0,10,86,Chandigarh,160023,3,Bancassurance,1.0,2023-05-06 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,-1,1,3.7785306356067636,1,1,Yes,-1
127,13.0,11,6,5225000.0,485687.5,Yearly,1300000.0,0,Non Medical,36.0,10,86,Chandigarh,160047,3,Bancassurance,1.0,2023-05-23 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,-1,1,3.5198056319369164,1,1,Yes,-1
128,10.0,11,2,5225000.0,485687.5,Yearly,1500000.0,0,Non Medical,36.0,10,431,Himachal Pradesh,173220,3,Bancassurance,1.0,2023-06-20 00:00:00,,,Inforce,-,Document Tampering,150.98181818181817,-1,1,3.914589797261203,1,1,Yes,-1
129,53.0,12,11,100000.0,18919.72,Yearly,600000.0,0,Non Medical,7.0,10,470,Tamil Nadu,620011,3,Bancassurance,1.0,2021-12-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.28967001324897934,0,0,No,1
130,51.0,12,11,100000.0,18707.6,Yearly,600000.0,0,Non Medical,7.0,10,31,Assam,781315,3,Bancassurance,1.0,2022-05-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2662251730600862,0,0,No,1
131,57.0,12,11,150000.0,29193.12,Yearly,480000.0,0,Medical,7.0,10,336,Assam,781346,3,Bancassurance,1.0,2023-03-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.3661426263249994,0,0,No,1
132,46.0,5,11,400000.0,72263.84,Yearly,1200000.0,0,Non Medical,7.0,10,133,Madhya Pradesh,454001,3,Retail Agency,,2023-05-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.23443835157102436,0,0,No,1
133,47.0,12,11,270000.0,49963.8,Monthly,800000.0,0,Non Medical,7.0,10,0,-,-,3,Retail Agency,,2023-08-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2393944022828137,0,0,No,1
134,34.0,12,0,150000.0,15000.0,Yearly,360000.0,0,Non Medical,10.0,10,316,Chhattisgarh,493554,4,Bancassurance,3.0,2022-12-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.43782266348352666,0,0,No,1
135,39.0,12,11,300000.0,30000.0,Yearly,300000.0,0,Non Medical,10.0,10,149,Uttar Pradesh,207403,4,Bancassurance,1.0,2023-02-03 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.24260837925401035,0,0,No,1
136,38.0,11,0,240000.0,24000.0,Half yearly,180000.0,0,Non Medical,15.0,10,102,Rajasthan,312601,4,Retail Agency,,2023-12-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.20666162224274806,0,0,No,1
137,39.0,12,8,275000.0,5000.0,Yearly,720000.0,0,Non Medical,15.0,10,0,_Others,-,3,Retail Agency,,2021-03-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17520282783572183,0,0,No,1
138,42.0,11,2,200000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,97,Assam,788025,3,Retail Agency,,2021-05-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11359478346621688,0,0,No,1
139,54.0,10,2,30000.0,1500.0,Yearly,180000.0,0,Non Medical,10.0,10,17,Haryana,133001,3,Retail Agency,,2021-05-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.191116315014624,0,0,No,1
140,30.0,12,10,475000.0,5000.0,Yearly,180000.0,0,Non Medical,15.0,10,328,West Bengal,742159,3,Retail Agency,,2021-06-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.5503463957013548,0,0,No,1
141,44.0,12,0,200000.0,5000.0,Yearly,300000.0,0,Non Medical,15.0,10,371,Jharkhand,822123,3,Bancassurance,4.0,2021-06-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08453911965000435,0,0,No,1
142,40.0,12,10,275000.0,5000.0,Yearly,180000.0,0,Non Medical,15.0,10,79,West Bengal,731220,3,Retail Agency,,2021-06-18 00:00:00,,,Cancellation,Other Reason,Document Tampering,150.98181818181817,1,0,0.1486633881295056,0,0,No,1
143,39.0,10,10,275000.0,5000.0,Yearly,210000.0,0,Non Medical,15.0,10,328,West Bengal,742147,3,Retail Agency,,2021-08-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17451857456965758,0,0,No,1
144,33.0,1,11,350000.0,5000.0,Yearly,360000.0,0,Non Medical,15.0,10,15,Rajasthan,305901,3,Retail Agency,,2021-09-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.3965918829729593,0,0,No,1
145,25.0,5,6,475000.0,5000.0,Yearly,350000.0,0,Non Medical,15.0,10,40,Rajasthan,321023,3,Retail Agency,,2021-10-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.8944059156166556,0,0,No,1
146,54.0,10,10,100000.0,5000.0,Yearly,288000.0,0,Non Medical,15.0,10,486,Bihar,844102,3,Retail Agency,,2022-02-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10487476144716475,0,0,No,1
147,39.0,12,2,275000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,112,Jharkhand,814143,3,Retail Agency,,2022-03-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17455429740244688,0,0,No,1
148,49.0,10,0,150000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,313,Bihar,847230,3,Retail Agency,,2022-04-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06562449242722818,0,0,No,1
149,43.0,12,0,175000.0,5000.0,Yearly,300000.0,0,Non Medical,10.0,10,226,Rajasthan,343032,3,Bancassurance,1.0,2022-03-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1688856325451944,0,0,No,1
150,55.0,10,2,100000.0,5000.0,Yearly,300000.0,0,Non Medical,10.0,10,173,Assam,781037,3,Retail Agency,,2022-04-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.19972943662399473,0,0,No,1
151,40.0,10,2,250000.0,5000.0,Yearly,240000.0,0,Non Medical,10.0,10,119,Chhattisgarh,491001,3,Retail Agency,,2022-04-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.22058478449953495,0,0,No,1
152,47.0,10,0,150000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,83,Assam,788025,3,Retail Agency,,2022-04-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06735348347386654,0,0,No,1
153,50.0,12,11,150000.0,5000.0,Yearly,250000.0,0,Non Medical,15.0,10,346,Assam,782002,3,Retail Agency,,2022-05-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06821060354657449,0,0,No,1
154,33.0,6,2,325000.0,5000.0,Yearly,240000.0,0,Non Medical,10.0,10,402,Rajasthan,305921,3,Retail Agency,,2022-06-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.4699633743248343,0,0,No,1
155,27.0,12,2,475000.0,5000.0,Yearly,252000.0,0,Non Medical,15.0,10,50,West Bengal,731243,3,Retail Agency,,2022-06-09 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7457695182495419,0,0,No,1
156,47.0,1,10,150000.0,5000.0,Yearly,249000.0,0,Non Medical,15.0,10,79,West Bengal,731241,3,Retail Agency,,2022-06-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06735881360812111,0,0,No,1
157,34.0,12,0,325000.0,5000.0,Yearly,144000.0,0,Non Medical,10.0,10,192,Haryana,125121,3,Bancassurance,1.0,2022-06-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.42279988769309734,0,0,No,1
158,44.0,12,11,200000.0,5000.0,Yearly,300000.0,0,Non Medical,15.0,10,79,West Bengal,731224,3,Retail Agency,,2022-06-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08453911965000435,0,0,No,1
159,53.0,12,9,100000.0,5000.0,Yearly,1660000.0,0,Non Medical,15.0,10,50,West Bengal,731224,3,Retail Agency,,2022-07-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09207712349539002,0,0,No,1
160,26.0,2,10,475000.0,5000.0,Yearly,249000.0,0,Non Medical,15.0,10,79,West Bengal,731220,3,Retail Agency,,2022-07-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.8182515172295396,0,0,No,1
161,38.0,12,2,275000.0,5000.0,Yearly,300000.0,0,Medical,15.0,10,392,Uttar Pradesh,244901,3,Retail Agency,,2022-08-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.20382854236788317,0,0,No,1
162,32.0,12,2,350000.0,5000.0,Yearly,310000.0,0,Non Medical,15.0,10,50,West Bengal,731234,3,Retail Agency,,2022-08-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.4470546359503181,0,0,No,1
163,41.0,12,0,200000.0,5000.0,Yearly,180000.0,0,Non Medical,15.0,10,24,Gujarat,385565,3,Retail Agency,,2022-08-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.13274932537528275,0,0,No,1
164,46.0,10,6,150000.0,5000.0,Yearly,300000.0,0,Non Medical,15.0,10,343,Delhi,110077,3,Retail Agency,,2022-08-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07199676353141157,0,0,No,1
165,30.0,2,8,475000.0,5000.0,Yearly,300000.0,1,Medical,15.0,10,392,Uttar Pradesh,244901,3,Retail Agency,,2022-09-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.5503909434537178,0,0,No,1
166,36.0,12,2,275000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,310,West Bengal,742148,3,Retail Agency,,2022-09-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.27256820078035787,0,0,No,1
167,50.0,12,0,150000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,477,Tamil Nadu,614708,3,Retail Agency,,2022-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06821504874486453,0,0,No,1
168,38.0,5,2,275000.0,5000.0,Yearly,225000.0,0,Non Medical,15.0,10,50,West Bengal,731216,3,Retail Agency,,2022-09-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.20374234996052332,0,0,No,1
169,45.0,12,2,200000.0,5000.0,Yearly,225000.0,0,Non Medical,15.0,10,50,West Bengal,731213,3,Retail Agency,,2022-09-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07433696512901342,0,0,No,1
170,32.0,12,2,325000.0,5000.0,Yearly,180000.0,0,Non Medical,10.0,10,310,West Bengal,742202,3,Institutional Alliance,,2022-11-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.520680297494376,0,0,No,1
171,55.0,12,8,100000.0,5000.0,Yearly,360000.0,0,Non Medical,15.0,10,369,Odisha,752050,3,Retail Agency,,2022-11-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11731109888542743,0,0,No,1
172,49.0,12,2,150000.0,5000.0,Yearly,215000.0,0,Non Medical,15.0,10,50,West Bengal,731224,3,Retail Agency,,2022-11-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06562582429461186,0,0,No,1
173,43.0,12,0,87500.0,2500.0,Yearly,150000.0,0,Non Medical,10.0,10,50,West Bengal,731213,3,Institutional Alliance,,2022-12-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1772789098030086,0,0,No,1
174,49.0,10,10,150000.0,5000.0,Yearly,300000.0,0,Medical,15.0,10,250,Telangana,507316,3,Retail Agency,,2022-12-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06562269980579805,0,0,No,1
175,43.0,11,10,70000.0,2000.0,Yearly,240000.0,0,Non Medical,10.0,10,2,Telangana,504001,3,Institutional Alliance,,2022-12-02 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17913502629851935,0,0,No,1
176,44.0,10,10,200000.0,5000.0,Yearly,180000.0,0,Non Medical,15.0,10,368,Andhra Pradesh,523001,3,Institutional Alliance,,2022-12-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08440407521118728,0,0,No,1
177,49.0,11,0,125000.0,5000.0,Yearly,300000.0,0,Medical,10.0,10,30,Uttar Pradesh,243201,3,Institutional Alliance,,2023-01-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.13711312129669873,0,0,No,1
178,27.0,0,11,475000.0,5000.0,Yearly,200000.0,1,Non Medical,15.0,10,305,Uttar Pradesh,244602,3,Retail Agency,,2022-12-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7457654883103618,0,0,No,1
179,46.0,12,2,150000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,140,Bihar,845416,3,Retail Agency,,2022-12-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07194642523813653,0,0,No,1
180,50.0,1,6,150000.0,5000.0,Yearly,259000.0,0,Non Medical,15.0,10,302,West Bengal,721632,3,Retail Agency,,2022-12-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06820664799524419,0,0,No,1
181,39.0,10,2,275000.0,5000.0,Yearly,235000.0,0,Non Medical,15.0,10,50,West Bengal,731238,3,Retail Agency,,2023-01-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17454830858742598,0,0,No,1
182,36.0,11,2,275000.0,5000.0,Yearly,540000.0,0,Non Medical,15.0,10,243,Assam,782480,3,Retail Agency,,2023-01-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2728851048450221,0,0,No,1
183,55.0,12,2,100000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,312,Bihar,843122,3,Retail Agency,,2023-01-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11766008410175662,0,0,No,1
184,37.0,12,0,275000.0,5000.0,Yearly,360000.0,0,Non Medical,15.0,10,301,Uttar Pradesh,250406,3,Retail Agency,,2023-01-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.23654452808768195,0,0,No,1
185,40.0,12,2,275000.0,5000.0,Yearly,400000.0,0,Non Medical,15.0,10,456,Uttar Pradesh,272192,3,Retail Agency,,2023-01-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14894428555787004,0,0,No,1
186,55.0,1,0,100000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,147,Bihar,845432,3,Retail Agency,,2023-01-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11766008410175662,0,0,No,1
187,54.0,12,2,100000.0,5000.0,Yearly,310000.0,0,Non Medical,10.0,10,328,West Bengal,742135,3,Retail Agency,,2023-01-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.18261322844588582,0,0,No,1
188,33.0,11,0,350000.0,5000.0,Yearly,276000.0,0,Medical,15.0,10,502,Telangana,506330,3,Retail Agency,,2023-01-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.39653186122498874,0,0,No,1
189,35.0,6,10,350000.0,5000.0,Yearly,300000.0,1,Non Medical,15.0,10,494,Bihar,844126,3,Retail Agency,,2023-01-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.30640253954187935,0,0,No,1
190,46.0,10,2,150000.0,5000.0,Yearly,240000.0,0,Non Medical,15.0,10,70,Bihar,813209,3,Retail Agency,,2023-01-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07194642523813653,0,0,No,1
191,55.0,10,8,30000.0,1500.0,Yearly,310000.0,0,Non Medical,15.0,10,82,West Bengal,713422,3,Bancassurance,1.0,2023-02-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1263354903673648,0,0,No,1
192,42.0,11,2,200000.0,5000.0,Yearly,260000.0,0,Non Medical,15.0,10,147,Bihar,845302,3,Retail Agency,,2023-01-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1136199310291313,0,0,No,1
193,46.0,9,2,125000.0,5000.0,Yearly,300000.0,1,Non Medical,10.0,10,505,Andhra Pradesh,534199,3,Retail Agency,,2023-02-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14308690093740686,0,0,No,1
194,38.0,11,6,275000.0,5000.0,Yearly,245000.0,0,Non Medical,15.0,10,70,Bihar,812001,3,Retail Agency,,2023-02-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2037649996856033,0,0,No,1
195,53.0,12,11,100000.0,5000.0,Yearly,300000.0,0,Non Medical,15.0,10,495,Andhra Pradesh,530028,3,Retail Agency,,2023-02-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09412742421582682,0,0,No,1
196,45.0,12,2,200000.0,5000.0,Yearly,300000.0,0,Non Medical,15.0,10,330,Bihar,842003,3,Retail Agency,,2023-02-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07441266925895146,0,0,No,1
